target,prediction_0,prediction_1,prediction_2
0,0.98923206,0.0067794197,0.00398852
0,0.9881902,0.0067722793,0.005037525
0,0.9840979,0.011985782,0.0039163637
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
0,0.9861676,0.0067499606,0.00708241
0,0.98923206,0.0067794197,0.00398852
0,0.98923206,0.0067794197,0.00398852
1,0.007295983,0.9805504,0.012153578
1,0.023542458,0.9422931,0.034164414
1,0.0053286543,0.98231894,0.012352411
1,0.0042138244,0.9871453,0.008640831
1,0.0074772076,0.956463,0.036059804
1,0.005320706,0.9851938,0.009485451
1,0.0066818083,0.97836953,0.014948617
1,0.011671489,0.74537355,0.24295503
1,0.0070945765,0.951532,0.041373402
1,0.007279931,0.9775957,0.015124304
1,0.007595761,0.971628,0.020776175
1,0.0054604956,0.9823682,0.01217129
1,0.004656892,0.9893796,0.005963493
2,0.00518893,0.009005153,0.9858059
2,0.0037731512,0.005327338,0.99089944
2,0.0052238596,0.010050861,0.9847253
2,0.004825238,0.008373979,0.9868008
2,0.0044816798,0.0067582466,0.9887601
2,0.010810414,0.84446025,0.1447293
2,0.004825238,0.008373979,0.9868008
2,0.004123251,0.006217746,0.989659
2,0.01349848,0.13125609,0.8552454
2,0.004123251,0.006217746,0.989659
2,0.0036144236,0.005103229,0.99128234
2,0.00518893,0.009005153,0.9858059
2,0.0044816798,0.0067582466,0.9887601
