target,prediction_0,prediction_1,prediction_2
0,0.98725986,0.0077375155,0.0050025545
0,0.98609525,0.007728388,0.0061763725
0,0.98422897,0.0107838875,0.0049871965
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
0,0.9841669,0.007713275,0.008119792
0,0.98725986,0.0077375155,0.0050025545
0,0.98725986,0.0077375155,0.0050025545
1,0.011167737,0.9702754,0.018556874
1,0.021493245,0.94408035,0.03442645
1,0.0059167114,0.9817516,0.012331645
1,0.0050934386,0.9850855,0.009821068
1,0.00896547,0.95653206,0.03450245
1,0.005921191,0.98407817,0.010000685
1,0.00808353,0.9754495,0.016466936
1,0.015430015,0.7998809,0.18468906
1,0.0071954047,0.9524675,0.04033708
1,0.0070786374,0.97927254,0.013648895
1,0.008894788,0.96924275,0.021862416
1,0.007695859,0.9758798,0.016424298
1,0.0053680716,0.9879749,0.006657119
2,0.0061234282,0.010060245,0.98381627
2,0.004758014,0.006442426,0.98879963
2,0.00654959,0.011841557,0.9816088
2,0.0058863596,0.009670767,0.9844429
2,0.0058194986,0.008253655,0.98592687
2,0.013937602,0.7945558,0.19150656
2,0.0058863596,0.009670767,0.9844429
2,0.0056593306,0.008026493,0.9863142
2,0.014304427,0.14438333,0.8413122
2,0.0056593306,0.008026493,0.9863142
2,0.004758014,0.006442426,0.98879963
2,0.0061234282,0.010060245,0.98381627
2,0.0058194986,0.008253655,0.98592687
