target,prediction_0,prediction_1,prediction_2
0,0.9891833,0.006703341,0.004113306
0,0.9879602,0.006695052,0.005344729
0,0.9827184,0.013195242,0.0040864227
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
0,0.98612946,0.006682646,0.0071878517
0,0.9891833,0.006703341,0.004113306
0,0.9891833,0.006703341,0.004113306
1,0.007370718,0.98109275,0.011536485
1,0.025266621,0.93619156,0.038541835
1,0.005528069,0.9823523,0.01211966
1,0.0042441185,0.98790014,0.007855732
1,0.0071369256,0.96221095,0.030652147
1,0.004554333,0.98707646,0.008369243
1,0.006827658,0.9748908,0.018281573
1,0.011878136,0.77867895,0.20944294
1,0.0072396747,0.94350886,0.04925141
1,0.008310639,0.9763066,0.015382736
1,0.00712813,0.97136676,0.021505043
1,0.005853911,0.9816629,0.0124832345
1,0.0043568937,0.9894174,0.0062257084
2,0.00520556,0.008887626,0.98590684
2,0.0037294552,0.0053135916,0.99095696
2,0.005543304,0.01003146,0.9844252
2,0.0048700552,0.008314803,0.9868152
2,0.0045230933,0.0070966724,0.9883802
2,0.01183189,0.84208727,0.14608087
2,0.0048700552,0.008314803,0.9868152
2,0.00443207,0.0069538583,0.9886141
2,0.012268609,0.11856276,0.86916864
2,0.00443207,0.0069538583,0.9886141
2,0.0037294552,0.0053135916,0.99095696
2,0.00520556,0.008887626,0.98590684
2,0.0045230933,0.0070966724,0.9883802
