target,prediction_0,prediction_1,prediction_2
0,0.9900034,0.0064511863,0.0035453688
0,0.9889389,0.0064442493,0.004616852
0,0.98422223,0.012253096,0.0035246655
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
0,0.98663527,0.006395421,0.0069692945
0,0.9900034,0.0064511863,0.0035453688
0,0.9900034,0.0064511863,0.0035453688
1,0.005165726,0.9872953,0.0075389193
1,0.02341638,0.9426763,0.033907313
1,0.004135866,0.98625004,0.009614101
1,0.0041117948,0.9859753,0.009912918
1,0.0049596326,0.9654827,0.029557617
1,0.004340321,0.98842686,0.0072328164
1,0.004766642,0.9811943,0.014039057
1,0.0100206,0.77505976,0.21491963
1,0.0048644207,0.9620309,0.03310476
1,0.007756585,0.9735434,0.018699966
1,0.005023124,0.97784245,0.017134497
1,0.004137965,0.98675054,0.009111466
1,0.0042822747,0.989791,0.005926784
2,0.0048142597,0.0075935074,0.98759216
2,0.0031029338,0.004060562,0.99283653
2,0.004708379,0.0073431185,0.9879484
2,0.0044179605,0.0069684233,0.9886136
2,0.003781748,0.0049488745,0.99126935
2,0.009386548,0.8685208,0.12209265
2,0.0044179605,0.0069684233,0.9886136
2,0.0036781107,0.004813252,0.9915086
2,0.0134130595,0.14761241,0.83897454
2,0.0036781107,0.004813252,0.9915086
2,0.0031029338,0.004060562,0.99283653
2,0.0048142597,0.0075935074,0.98759216
2,0.003781748,0.0049488745,0.99126935
