target,prediction_0,prediction_1,prediction_2
0,0.9897484,0.006442621,0.00380897
0,0.9887988,0.006436439,0.0047647986
0,0.98319316,0.013023105,0.0037837424
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
0,0.98716587,0.00642581,0.006408338
0,0.9897484,0.006442621,0.00380897
0,0.9897484,0.006442621,0.00380897
1,0.006808677,0.9831996,0.009991732
1,0.026249126,0.93947583,0.034275014
1,0.005286169,0.98389477,0.010819065
1,0.0041184877,0.98887783,0.007003662
1,0.006862008,0.9655854,0.02755259
1,0.0045388895,0.9877985,0.007662566
1,0.0063693314,0.97768617,0.01594455
1,0.011914214,0.7914636,0.19662218
1,0.0070894416,0.9469349,0.04597576
1,0.008285248,0.9776253,0.014089421
1,0.007084558,0.97294676,0.019968668
1,0.0054229503,0.98397,0.010607086
1,0.0042471774,0.9901738,0.0055790627
2,0.0046521146,0.007862147,0.9874857
2,0.0034408378,0.0048590014,0.9917001
2,0.0052471994,0.0094759725,0.98527676
2,0.0043519395,0.007354846,0.98829323
2,0.004170661,0.0064835674,0.9893457
2,0.011576521,0.8508886,0.1375349
2,0.0043519395,0.007354846,0.98829323
2,0.004086634,0.0063529434,0.9895605
2,0.011559688,0.11263447,0.8758058
2,0.004086634,0.0063529434,0.9895605
2,0.0034408378,0.0048590014,0.9917001
2,0.0046521146,0.007862147,0.9874857
2,0.004170661,0.0064835674,0.9893457
