target,prediction_0,prediction_1,prediction_2
0,0.9865436,0.008094314,0.005362128
0,0.9844945,0.008077501,0.0074280202
0,0.9799712,0.014702399,0.0053264047
0,0.9865436,0.008094314,0.005362128
0,0.986439,0.008093455,0.005467593
0,0.986439,0.008093455,0.005467593
0,0.986439,0.008093455,0.005467593
0,0.986439,0.008093455,0.005467593
0,0.986439,0.008093455,0.005467593
0,0.9842318,0.008342064,0.0074260384
0,0.986439,0.008093455,0.005467593
0,0.986439,0.008093455,0.005467593
1,0.006866509,0.9850728,0.008060697
1,0.01501394,0.964963,0.020023072
1,0.0057914075,0.98543775,0.008770873
1,0.0061769616,0.9852996,0.008523491
1,0.0061029783,0.98305315,0.010843869
1,0.006317218,0.98542136,0.008261461
1,0.0057914075,0.98543775,0.008770873
1,0.008855199,0.8980464,0.09309848
1,0.0057702977,0.98184586,0.012383908
1,0.011159074,0.9734427,0.015398237
1,0.006112766,0.9846297,0.009257554
1,0.0057914075,0.98543775,0.008770873
1,0.005984861,0.98618835,0.007826814
2,0.0066015837,0.010037765,0.98336065
2,0.005509432,0.0073502786,0.98714036
2,0.006424695,0.00949349,0.98408186
2,0.0066015837,0.010037765,0.98336065
2,0.0059963935,0.008281038,0.98572254
2,0.009029565,0.890757,0.10021344
2,0.0066015837,0.010037765,0.98336065
2,0.005901211,0.008149599,0.9859492
2,0.018736757,0.085274406,0.8959889
2,0.005901211,0.008149599,0.9859492
2,0.0054231067,0.007004745,0.9875722
2,0.0066015837,0.010037765,0.98336065
2,0.0059963935,0.008281038,0.98572254
