target,prediction_0,prediction_1,prediction_2
0,0.9863114,0.008197584,0.00549105
0,0.98414755,0.0081796,0.0076728673
0,0.97954524,0.015001326,0.0054533808
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
0,0.98403406,0.008293924,0.0076719825
0,0.9863114,0.008197584,0.00549105
0,0.9863114,0.008197584,0.00549105
1,0.006812372,0.98498964,0.008197998
1,0.014508965,0.965873,0.019617975
1,0.0058257366,0.9852792,0.008895031
1,0.006169533,0.9848742,0.008956279
1,0.0060264785,0.9826025,0.011371103
1,0.0063123517,0.9851525,0.008535107
1,0.0058257366,0.9852792,0.008895031
1,0.008905866,0.8951264,0.09596772
1,0.0057989047,0.9807412,0.013459899
1,0.01122497,0.9724798,0.01629523
1,0.0060395813,0.9847388,0.009221544
1,0.0058257366,0.9852792,0.008895031
1,0.006088756,0.9856785,0.008232777
2,0.006457272,0.009800485,0.98374224
2,0.0057395175,0.0076400493,0.9866204
2,0.006790032,0.01012372,0.9830862
2,0.006457272,0.009800485,0.98374224
2,0.00619425,0.00863466,0.98517114
2,0.009437065,0.8890275,0.101535425
2,0.006457272,0.009800485,0.98374224
2,0.00606416,0.008453317,0.9854826
2,0.018423885,0.07701218,0.9045639
2,0.00606416,0.008453317,0.9854826
2,0.00562058,0.0071655223,0.98721385
2,0.006457272,0.009800485,0.98374224
2,0.00619425,0.00863466,0.98517114
